DateTime,Symbol_ES,Prev_Close_ES,Prev_Close_VIX,Std,SessionOpen_ES,SessionHigh_ES,SessionLow_ES,SessionClose_ES,Qd4,Qd3,Qd2,Qd1,Qunch,Qu1,Qu2,Qu3,Qu4,d4,d3,d2,d1,unch,u1,u2,u3,u4,days_to_d4,days_to_d3,days_to_d2,days_to_d1,days_to_unch,days_to_u1,days_to_u2,days_to_u3,days_to_u4
2013-12-13,@ESZ13,1775.0,15.54,0.978927985094,1781.0,1780.5,1772.0,1776.0,0,0,0,0,1,1,0,0,0,0.2,0.2,0.4,0.6,0.4,0.4,0.2,0.2,0.2,10,10,1,1,0,0,1,1,1
2013-12-18,@ESH14,1773.0,16.21,1.02113401791,1776.0,1794.75,1763.25,1793.25,0,0,1,1,1,1,1,1,1,0.2,0.2,0.4,0.6,0.6,0.4,0.0,0.0,0.0,9,9,0,0,0,0,0,0,0
2013-12-19,@ESH14,1804.75,13.8,0.869318287921,1802.5,1804.0,1795.25,1803.0,0,0,1,1,0,0,0,0,0,0.2,0.2,0.6,0.8,0.8,0.4,0.2,0.2,0.2,8,8,0,0,3,1,1,1,16
2013-12-20,@ESH14,1802.0,14.15,0.891366215513,1805.5,1817.5,1804.0,1816.75,0,0,0,0,0,1,1,1,0,0.2,0.2,0.6,0.8,0.8,0.4,0.2,0.2,0.2,7,7,7,7,2,0,0,0,15
2013-12-23,@ESH14,1814.5,13.79,0.868688347133,1823.5,1823.75,1819.5,1821.25,0,0,0,0,0,0,1,0,0,0.0,0.0,0.4,0.6,0.6,0.6,0.4,0.4,0.2,6,6,6,6,1,1,0,9,14
2013-12-24,@ESH14,1822.75,13.04,0.821442788007,1823.5,1828.5,1822.75,1829.25,0,0,0,0,1,1,0,0,0,0.0,0.0,0.4,0.4,0.4,0.6,0.6,0.4,0.2,5,5,5,5,0,0,1,8,13
2013-12-26,@ESH14,1829.0,12.48,0.786166103859,1832.0,1836.5,1831.0,1836.5,0,0,0,0,0,1,1,0,0,0.0,0.0,0.4,0.4,0.4,0.6,0.6,0.4,0.2,4,4,4,4,1,0,0,7,12
2013-12-27,@ESH14,1836.5,12.33,0.776716992034,1837.5,1839.0,1834.5,1835.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.2,0.2,0.2,0.6,0.6,0.2,0.0,3,3,3,3,0,2,2,6,11
2013-12-30,@ESH14,1836.5,12.46,0.784906222282,1836.75,1837.25,1833.5,1835.75,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.2,0.0,2,2,2,2,0,1,1,5,10
2013-12-31,@ESH14,1834.75,13.56,0.854199709001,1838.5,1843.0,1837.0,1838.25,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.6,0.4,0.4,0.0,0.0,1,1,1,1,2,0,0,4,9
2014-01-02,@ESH14,1841.0,13.72,0.864278761614,1838.75,1838.25,1822.0,1824.75,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6,0.6,0.4,0.0,0.0,0,0,0,0,1,1,3,3,8
2014-01-03,@ESH14,1826.5,14.23,0.89640574182,1831.0,1832.0,1823.5,1829.0,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.0,0.0,6,6,1,1,0,0,2,2,7
2014-01-06,@ESH14,1825.5,13.76,0.866798524768,1829.25,1831.5,1817.5,1825.25,0,0,1,1,1,1,0,0,0,0.2,0.2,0.2,0.2,0.6,0.4,0.2,0.0,0.0,5,5,0,0,0,0,1,1,6
2014-01-07,@ESH14,1820.75,13.55,0.853569768213,1828.0,1834.0,1826.5,1831.75,0,0,0,0,0,0,1,1,0,0.2,0.2,0.4,0.4,0.6,0.6,0.2,0.0,0.0,4,4,2,1,1,2,0,0,5
2014-01-08,@ESH14,1830.75,12.92,0.813883498547,1828.5,1834.0,1826.75,1830.5,0,0,0,1,1,0,0,0,0,0.2,0.2,0.4,0.4,0.4,0.6,0.4,0.2,0.0,3,3,1,0,0,1,4,4,4
2014-01-09,@ESH14,1832.5,12.87,0.810733794605,1836.25,1837.25,1825.0,1830.5,0,0,1,1,1,1,0,0,0,0.2,0.2,0.4,0.6,0.6,0.4,0.2,0.2,0.0,2,2,0,0,0,0,3,3,3
2014-01-10,@ESH14,1833.0,12.89,0.811993676181,1842.0,1837.75,1826.5,1831.75,0,0,0,1,1,1,0,0,0,0.0,0.0,0.4,0.6,0.8,0.6,0.2,0.2,0.0,1,1,1,0,0,0,2,2,2
2014-01-13,@ESH14,1837.75,12.14,0.764748117055,1833.5,1837.5,1816.5,1817.0,1,1,1,1,0,0,0,0,0,0.0,0.0,0.4,0.8,0.8,0.6,0.2,0.2,0.0,0,0,0,0,4,1,1,1,1
2014-01-14,@ESH14,1815.0,13.28,0.836561366927,1819.0,1832.0,1816.0,1831.0,0,0,0,0,0,1,1,1,1,0.2,0.2,0.4,0.8,0.6,0.4,0.2,0.2,0.0,6,6,4,2,3,0,0,0,0
2014-01-15,@ESH14,1833.0,12.28,0.773567288092,1837.0,1845.0,1834.75,1844.0,0,0,0,0,0,1,1,1,0,0.2,0.2,0.4,0.8,0.6,0.6,0.2,0.2,0.2,5,5,3,1,2,0,0,0,10
2014-01-16,@ESH14,1841.5,12.28,0.773567288092,1837.75,1840.0,1834.75,1839.25,0,0,0,1,0,0,0,0,0,0.2,0.2,0.4,0.6,0.4,0.8,0.4,0.4,0.2,4,4,2,0,1,1,2,9,9
2014-01-17,@ESH14,1836.25,12.53,0.789315807801,1839.25,1840.25,1834.25,1835.25,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,0.6,0.2,0.6,0.4,0.4,0.2,3,3,1,1,0,0,1,8,8
2014-01-21,@ESH14,1834.25,12.44,0.783646340706,1841.0,1843.25,1826.5,1836.75,0,0,1,1,1,1,1,0,0,0.2,0.2,0.2,0.4,0.2,0.6,0.4,0.4,0.2,2,2,0,0,0,0,0,7,7
2014-01-22,@ESH14,1838.5,12.87,0.810733794605,1837.25,1841.25,1835.25,1839.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.2,0.4,0.4,0.8,0.6,0.4,0.2,1,1,1,3,0,3,4,6,6
2014-01-23,@ESH14,1838.5,12.84,0.80884397224,1833.75,1833.25,1814.25,1820.0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.2,0.4,0.6,0.6,0.4,0.2,0.0,0,0,0,2,2,2,3,5,5
2014-01-24,@ESH14,1824.25,13.77,0.867428465556,1815.5,1815.5,1790.75,1792.5,1,1,0,0,0,0,0,0,0,0.2,0.2,0.4,0.4,0.6,0.4,0.2,0.0,0.0,0,0,1,1,1,1,2,4,4
2014-01-27,@ESH14,1782.0,18.14,1.14271259006,1789.75,1790.0,1767.5,1787.5,0,0,1,1,1,1,0,0,0,0.4,0.4,0.4,0.2,0.6,0.4,0.2,0.0,0.0,2,2,0,0,0,0,1,3,3
2014-01-28,@ESH14,1775.75,17.42,1.0973568533,1784.0,1787.5,1776.0,1786.75,0,0,0,0,0,1,1,0,0,0.4,0.4,0.6,0.4,0.6,0.4,0.2,0.0,0.0,1,1,1,3,3,0,0,2,2
2014-01-29,@ESH14,1788.25,15.8,0.995306445591,1779.5,1780.5,1765.0,1768.0,1,1,1,0,0,0,0,0,0,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.0,0.0,0,0,0,2,2,1,1,1,1
2014-01-30,@ESH14,1771.25,17.35,1.09294726779,1776.25,1793.25,1773.25,1789.5,0,0,0,0,0,1,1,1,1,0.6,0.6,0.6,0.2,0.2,0.4,0.2,0.0,0.0,2,1,1,1,1,0,0,0,0
2014-01-31,@ESH14,1781.25,17.29,1.08916762305,1764.75,1788.0,1762.0,1784.75,0,1,1,1,1,1,0,0,0,0.4,0.4,0.4,0.2,0.2,0.6,0.4,0.2,0.2,1,0,0,0,0,0,2,2,4
2014-02-03,@ESH14,1776.5,18.41,1.15972099135,1779.75,1779.5,1736.5,1735.75,1,1,1,1,1,0,0,0,0,0.2,0.4,0.6,0.4,0.4,0.8,0.4,0.2,0.2,0,0,0,0,0,2,1,1,3
2014-02-04,@ESH14,1732.75,21.44,1.35059305022,1744.25,1752.5,1739.25,1750.5,0,0,0,0,0,0,1,1,0,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.2,0.2,18,7,1,1,1,1,0,0,2
2014-02-05,@ESH14,1743.75,19.11,1.20381684653,1736.0,1749.75,1732.0,1745.25,0,0,1,1,1,1,0,0,0,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.2,17,6,0,0,0,0,1,1,1
2014-02-06,@ESH14,1744.0,19.95,1.25673187276,1754.75,1768.25,1745.5,1767.75,0,0,0,0,0,1,1,1,1,0.2,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.2,16,5,5,1,1,0,0,0,0
2014-02-07,@ESH14,1766.5,17.23,1.08538797832,1786.0,1789.5,1760.0,1789.25,0,0,0,1,1,1,1,1,1,0.2,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.2,15,4,4,0,0,0,0,0,0
2014-02-10,@ESH14,1793.5,15.29,0.963179465385,1791.0,1794.75,1787.0,1794.25,0,0,0,1,1,0,0,0,0,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.6,0.4,14,3,3,0,0,1,1,1,1
2014-02-11,@ESH14,1794.75,15.26,0.96128964302,1801.75,1816.25,1795.5,1817.0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.2,0.6,0.6,0.6,0.6,0.6,0.4,13,2,2,2,1,0,0,0,0
2014-02-12,@ESH14,1813.5,14.51,0.914044083894,1813.25,1822.25,1812.25,1813.75,0,0,0,0,1,1,1,0,0,0.0,0.0,0.2,0.6,0.6,0.8,0.6,0.6,0.6,12,1,1,1,0,0,0,2,7
2014-02-13,@ESH14,1817.0,14.3,0.900815327339,1807.0,1826.5,1803.0,1826.5,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.4,0.6,0.8,0.8,0.6,0.6,11,0,0,0,0,0,0,1,6
2014-02-14,@ESH14,1824.25,14.14,0.890736274725,1826.0,1838.25,1821.0,1838.0,0,0,0,0,1,1,1,1,0,0.0,0.2,0.2,0.6,0.8,0.8,0.8,0.4,0.4,10,10,15,2,0,0,0,0,5
2014-02-18,@ESH14,1835.0,13.57,0.854829649789,1836.5,1839.5,1832.25,1838.25,0,0,0,0,1,1,0,0,0,0.0,0.2,0.2,0.4,0.8,0.8,0.8,0.4,0.2,9,9,14,1,0,0,2,4,4
2014-02-19,@ESH14,1837.5,13.87,0.87372787344,1832.0,1844.0,1831.25,1833.5,0,0,0,1,1,1,0,0,0,0.0,0.2,0.2,0.2,0.8,1.0,0.8,0.4,0.2,8,8,13,0,0,0,1,3,3
2014-02-20,@ESH14,1825.5,15.5,0.976408221941,1821.25,1838.0,1819.75,1838.25,0,0,0,1,1,1,1,0,0,0.0,0.2,0.2,0.4,1.0,1.0,0.6,0.2,0.0,7,7,12,0,0,0,0,2,2
2014-02-21,@ESH14,1836.25,14.79,0.931682425968,1839.5,1843.0,1834.5,1836.25,0,0,0,0,1,1,0,0,0,0.0,0.2,0.2,0.6,1.0,1.0,0.6,0.2,0.0,6,6,11,2,0,0,1,1,1
2014-02-24,@ESH14,1834.25,14.68,0.924753077296,1840.0,1856.25,1836.75,1852.25,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.4,1.0,1.0,0.4,0.2,0.0,5,5,10,1,1,0,0,0,0
2014-02-25,@ESH14,1846.0,14.23,0.89640574182,1842.75,1850.0,1837.75,1844.25,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.4,0.8,1.0,0.4,0.2,0.2,4,4,9,0,0,2,2,14,5
2014-02-26,@ESH14,1846.25,13.67,0.861129057673,1848.5,1850.0,1839.0,1842.25,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.6,0.8,0.8,0.4,0.2,0.2,3,3,8,0,0,1,1,13,4
2014-02-27,@ESH14,1842.0,14.35,0.90396503128,1841.25,1852.0,1838.25,1849.5,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.6,0.8,0.6,0.4,0.2,0.2,2,2,7,6,0,0,0,12,3
2014-02-28,@ESH14,1854.0,14.04,0.884436866842,1852.75,1865.75,1851.0,1855.25,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.4,0.8,0.6,0.4,0.2,0.2,1,1,6,5,0,0,0,11,2
2014-03-03,@ESH14,1857.5,14.0,0.881917103688,1842.25,1847.25,1832.25,1844.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.4,0.8,0.6,0.6,0.2,0.2,0,0,5,4,2,3,4,10,1
2014-03-04,@ESH14,1843.0,16.0,1.00790526136,1861.5,1871.5,1860.75,1871.25,0,0,0,0,0,0,0,0,1,0.2,0.2,0.0,0.4,0.8,0.4,0.4,0.0,0.0,7,7,4,3,1,2,3,9,0
2014-03-05,@ESH14,1871.5,14.1,0.888216511572,1872.75,1874.5,1869.75,1871.25,0,0,0,0,1,0,0,0,0,0.2,0.2,0.0,0.2,0.6,0.4,0.4,0.0,0.2,6,6,3,2,0,1,2,8,14
2014-03-06,@ESH14,1872.5,13.89,0.874987755016,1877.5,1880.5,1874.0,1877.5,0,0,0,0,0,1,0,0,0,0.2,0.2,0.0,0.0,0.6,0.4,0.4,0.0,0.2,5,5,2,1,1,0,1,7,13
2014-03-07,@ESH14,1876.25,14.21,0.895145860244,1886.75,1886.25,1869.5,1874.5,0,0,0,1,1,1,1,0,0,0.2,0.2,0.0,0.0,0.4,0.4,0.2,0.0,0.2,4,4,1,0,0,0,0,6,12
2014-03-10,@ESH14,1878.0,14.11,0.88884645236,1875.25,1876.75,1866.25,1874.0,0,0,1,1,0,0,0,0,0,0.2,0.2,0.0,0.2,0.4,0.4,0.2,0.0,0.2,3,3,0,0,1,3,5,5,11
2014-03-11,@ESH14,1877.25,14.2,0.894515919455,1876.5,1881.25,1866.75,1866.5,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.4,0.4,0.4,0.2,0.0,0.2,2,2,0,0,0,2,4,4,10
2014-03-12,@ESH14,1865.25,14.8,0.932312366756,1860.75,1868.0,1854.0,1864.25,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.4,0.2,0.0,0.0,1,1,0,0,0,1,3,3,9
2014-03-13,@ESH14,1867.75,14.47,0.911524320741,1873.25,1873.75,1845.5,1846.25,1,1,1,1,1,1,0,0,0,0.0,0.0,0.6,0.8,0.6,0.4,0.2,0.0,0.0,0,0,0,0,0,0,2,2,8
2014-03-19,@ESM14,1863.75,14.52,0.914674024682,1866.5,1866.75,1855.75,1860.0,0,0,0,1,1,0,0,0,0,0.2,0.2,0.8,1.0,0.8,0.4,0.2,0.0,0.0,12,3,2,0,0,1,1,1,7
2014-03-20,@ESM14,1852.25,15.12,0.952470471983,1848.75,1865.5,1846.25,1863.75,0,0,0,1,1,1,1,1,0,0.2,0.2,0.8,1.0,0.8,0.2,0.0,0.0,0.0,11,2,1,0,0,0,0,0,6
2014-03-21,@ESM14,1866.0,14.52,0.914674024682,1870.25,1875.75,1857.0,1861.5,0,0,1,1,1,1,1,0,0,0.2,0.2,0.6,1.0,1.0,0.4,0.2,0.2,0.0,10,1,0,0,0,0,0,2,5
2014-03-24,@ESM14,1857.0,15.0,0.944911182523,1861.5,1864.75,1841.75,1850.0,0,1,1,1,1,1,0,0,0,0.2,0.2,0.6,1.0,1.0,0.6,0.4,0.2,0.0,9,0,0,0,0,0,1,1,4
2014-03-25,@ESM14,1849.5,15.09,0.950580649618,1857.5,1863.25,1848.5,1857.25,0,0,0,0,1,1,1,1,0,0.2,0.4,0.6,1.0,1.0,0.8,0.4,0.2,0.0,8,8,1,1,0,0,0,0,3
2014-03-26,@ESM14,1859.25,14.02,0.883176985265,1867.0,1867.5,1850.0,1855.25,0,0,1,1,1,1,1,0,0,0.0,0.2,0.4,0.8,1.0,0.8,0.6,0.4,0.0,7,7,0,0,0,0,0,2,2
2014-03-27,@ESM14,1842.5,14.93,0.940501597005,1845.5,1847.25,1834.5,1839.5,0,0,0,1,1,1,0,0,0,0.0,0.2,0.6,0.8,1.0,1.0,0.8,0.4,0.0,6,6,6,0,0,0,1,1,1
2014-03-28,@ESM14,1840.5,14.62,0.920973432566,1846.25,1858.5,1844.25,1848.75,0,0,0,0,0,1,1,1,1,0.0,0.2,0.6,0.8,1.0,1.0,0.6,0.2,0.0,5,5,5,4,3,0,0,0,0
2014-03-31,@ESM14,1850.5,14.41,0.90774467601,1858.0,1867.0,1857.75,1865.75,0,0,0,0,0,0,1,1,0,0.0,0.2,0.4,0.6,0.8,1.0,0.6,0.4,0.2,4,4,4,3,2,1,0,0,7
2014-04-01,@ESM14,1864.5,13.88,0.874357814228,1869.5,1876.5,1868.5,1875.0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.2,0.4,0.6,0.8,0.8,0.6,0.2,3,3,3,2,1,0,0,6,6
2014-04-02,@ESM14,1877.75,13.1,0.825222432737,1878.75,1883.0,1876.25,1881.75,0,0,0,0,1,1,0,0,0,0.0,0.0,0.2,0.4,0.4,0.8,0.8,0.4,0.2,2,2,2,1,0,0,2,5,5
2014-04-03,@ESM14,1883.0,13.09,0.824592491948,1884.0,1886.5,1875.5,1878.75,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.2,0.4,0.8,0.6,0.4,0.2,1,1,1,0,0,1,1,4,4
2014-04-04,@ESM14,1883.0,13.37,0.842230834022,1890.0,1891.75,1856.5,1860.75,1,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.2,0.4,0.6,0.6,0.4,0.2,0,0,0,0,0,0,0,3,3
2014-04-07,@ESM14,1860.0,13.96,0.879397340535,1853.0,1856.5,1834.75,1841.75,1,1,1,1,0,0,0,0,0,0.2,0.2,0.2,0.4,0.6,0.6,0.6,0.2,0.0,0,0,0,0,1,1,1,2,2
2014-04-08,@ESM14,1838.0,15.57,0.980817807459,1837.25,1848.0,1831.0,1844.0,0,0,0,1,1,1,1,0,0,0.4,0.4,0.4,0.6,0.6,0.6,0.4,0.0,0.0,2,2,2,0,0,0,0,1,1
2014-04-09,@ESM14,1845.0,14.89,0.937981833851,1849.0,1862.75,1846.0,1860.75,0,0,0,0,0,1,1,1,1,0.4,0.4,0.4,0.8,0.8,0.6,0.4,0.0,0.0,1,1,1,1,1,0,0,0,0
2014-04-10,@ESM14,1864.75,13.82,0.870578169498,1862.75,1865.25,1832.25,1832.25,1,1,1,1,1,0,0,0,0,0.4,0.4,0.4,0.8,0.6,0.6,0.6,0.2,0.2,0,0,0,0,0,2,2,2,2
2014-04-11,@ESM14,1827.0,15.89,1.00097591269,1818.5,1827.75,1808.25,1811.75,1,1,1,1,1,0,0,0,0,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.2,0.2,0,0,0,0,0,1,1,1,1
2014-04-15,@ESM14,1811.75,17.03,1.07278916256,1830.5,1836.0,1809.75,1831.5,0,0,0,0,1,1,1,1,1,0.6,0.6,0.6,0.8,0.6,0.4,0.4,0.2,0.2,7,7,7,5,0,0,0,0,0
2014-04-16,@ESM14,1839.5,15.61,0.983337570612,1849.0,1852.0,1841.25,1852.25,0,0,0,0,0,1,1,0,0,0.4,0.4,0.4,0.6,0.8,0.6,0.6,0.4,0.4,6,6,6,4,1,0,0,3,17
2014-04-17,@ESM14,1852.75,14.18,0.893256037878,1855.5,1862.75,1850.75,1860.75,0,0,0,0,1,1,1,0,0,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.4,0.4,5,5,5,3,0,0,0,2,16
2014-04-21,@ESM14,1858.0,13.36,0.841600893234,1859.25,1865.0,1856.75,1865.0,0,0,0,0,1,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.6,0.6,0.2,0.2,4,4,4,2,0,0,1,1,15
2014-04-22,@ESM14,1864.5,13.25,0.834671544562,1865.0,1878.25,1864.5,1876.75,0,0,0,0,1,1,1,1,0,0.2,0.2,0.2,0.2,0.8,0.8,0.6,0.2,0.2,3,3,3,1,0,0,0,0,14
2014-04-23,@ESM14,1874.0,13.19,0.830891899832,1871.0,1872.75,1867.75,1869.75,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8,1.0,0.8,0.4,0.2,2,2,2,0,1,1,1,13,13
2014-04-24,@ESM14,1873.0,13.27,0.835931426139,1881.75,1882.0,1865.25,1872.0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.2,0.6,0.8,0.6,0.2,0.0,1,1,1,0,0,0,0,12,12
2014-04-25,@ESM14,1873.0,13.32,0.83908113008,1868.0,1868.25,1853.75,1855.75,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.4,0.8,0.8,0.6,0.2,0.0,0,0,0,1,1,1,1,11,11
2014-04-28,@ESM14,1860.0,14.06,0.885696748418,1866.25,1870.5,1845.0,1854.75,0,1,1,1,1,1,1,0,0,0.2,0.2,0.2,0.4,0.6,0.6,0.4,0.2,0.0,13,0,0,0,0,0,0,10,10
2014-04-29,@ESM14,1866.0,13.97,0.880027281323,1872.0,1874.75,1865.75,1872.75,0,0,0,0,1,1,1,0,0,0.2,0.4,0.4,0.6,0.6,0.6,0.6,0.2,0.0,12,4,4,1,0,0,0,9,9
2014-04-30,@ESM14,1871.75,13.71,0.863648820826,1873.25,1878.75,1867.0,1877.75,0,0,0,1,1,1,0,0,0,0.2,0.4,0.4,0.6,0.6,0.6,0.6,0.0,0.0,11,3,3,0,0,0,6,8,8
2014-05-01,@ESM14,1878.0,13.41,0.844750597176,1878.75,1881.75,1871.75,1875.75,0,0,0,1,1,0,0,0,0,0.2,0.4,0.4,0.6,0.8,0.8,0.6,0.0,0.0,10,2,2,0,0,1,5,7,7
2014-05-02,@ESM14,1877.75,13.25,0.834671544562,1886.0,1884.75,1872.0,1874.75,0,0,0,1,1,1,0,0,0,0.2,0.4,0.4,0.6,0.8,0.6,0.4,0.0,0.0,9,1,1,0,0,0,4,6,6
2014-05-05,@ESM14,1874.5,12.91,0.813253557758,1866.75,1879.25,1861.0,1879.0,0,1,1,1,1,1,0,0,0,0.0,0.2,0.2,0.8,1.0,0.8,0.4,0.0,0.0,8,0,0,0,0,0,3,5,5
2014-05-06,@ESM14,1875.75,13.29,0.837191307715,1874.75,1874.5,1862.75,1863.75,0,1,1,1,0,0,0,0,0,0.0,0.2,0.2,0.8,1.0,0.8,0.2,0.0,0.0,7,0,0,0,1,1,2,4,4
2014-05-07,@ESM14,1864.25,13.8,0.869318287921,1870.0,1870.75,1854.75,1869.25,0,0,1,1,1,1,0,0,0,0.0,0.4,0.4,1.0,0.8,0.6,0.0,0.0,0.0,6,6,0,0,0,0,1,3,3
2014-05-08,@ESM14,1874.25,13.4,0.844120656387,1872.75,1884.25,1868.25,1869.0,0,0,0,1,1,1,1,0,0,0.0,0.4,0.6,1.0,0.8,0.6,0.0,0.0,0.0,5,5,1,0,0,0,0,2,2
2014-05-09,@ESM14,1872.25,13.43,0.846010478752,1869.25,1874.25,1862.75,1870.75,0,0,1,1,1,0,0,0,0,0.0,0.4,0.6,1.0,0.8,0.8,0.2,0.0,0.0,4,4,0,0,0,2,1,1,1
2014-05-12,@ESM14,1873.5,12.92,0.813883498547,1880.25,1891.5,1879.75,1891.75,0,0,0,0,0,0,1,1,1,0.0,0.4,0.8,1.0,0.8,0.6,0.2,0.0,0.0,3,3,2,2,1,1,0,0,0
2014-05-13,@ESM14,1892.75,12.23,0.77041758415,1895.25,1898.0,1892.5,1894.5,0,0,0,0,1,1,0,0,0,0.0,0.2,0.6,0.8,0.6,0.4,0.4,0.2,0.2,2,2,1,1,0,0,5,5,5
2014-05-14,@ESM14,1894.25,12.13,0.764118176267,1891.0,1892.25,1886.5,1886.5,0,0,1,1,0,0,0,0,0,0.0,0.0,0.4,0.6,0.8,0.6,0.4,0.2,0.2,1,1,0,0,2,3,4,4,4
2014-05-15,@ESM14,1885.25,12.17,0.76663793942,1884.5,1884.25,1859.25,1867.5,1,1,1,1,0,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.4,0.4,0.2,0.2,0,0,0,0,1,2,3,3,3
2014-05-16,@ESM14,1867.25,13.17,0.829632018255,1865.75,1871.0,1861.5,1872.75,0,0,0,1,1,0,0,0,0,0.2,0.2,0.6,0.6,0.4,0.2,0.2,0.2,0.2,17,16,1,0,0,1,2,2,2
2014-05-20,@ESM14,1874.75,12.44,0.783646340706,1882.5,1882.0,1864.75,1866.75,0,0,1,1,1,1,0,0,0,0.2,0.2,0.4,0.6,0.4,0.2,0.2,0.2,0.2,16,15,0,0,0,0,1,1,1
2014-05-21,@ESM14,1868.0,12.96,0.8164032617,1873.0,1883.75,1872.25,1883.75,0,0,0,0,0,0,1,1,1,0.2,0.2,0.6,0.8,0.6,0.4,0.0,0.0,0.0,15,14,7,4,1,1,0,0,0
2014-05-22,@ESM14,1885.0,11.91,0.750259478923,1887.0,1893.25,1883.0,1894.0,0,0,0,0,1,1,1,0,0,0.2,0.2,0.6,0.8,0.4,0.2,0.2,0.2,0.2,14,13,6,3,0,0,0,2,25
2014-05-23,@ESM14,1890.25,12.03,0.757818768384,1891.75,1897.25,1890.0,1897.25,0,0,0,0,1,1,0,0,0,0.2,0.2,0.4,0.6,0.6,0.4,0.4,0.2,0.2,13,12,5,2,0,0,8,1,24
2014-05-27,@ESM14,1897.0,11.36,0.715612735564,1904.75,1908.75,1904.0,1907.25,0,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.4,0.8,0.6,0.4,0.2,0.2,12,11,4,1,1,2,7,0,23
2014-05-28,@ESM14,1909.25,11.51,0.725061847389,1912.0,1911.75,1905.0,1910.75,0,0,0,1,1,0,0,0,0,0.0,0.0,0.2,0.2,0.6,0.6,0.4,0.4,0.2,11,10,3,0,0,1,6,6,22
2014-05-29,@ESM14,1909.0,11.68,0.735770840791,1910.5,1915.5,1907.75,1915.75,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.2,0.6,0.4,0.4,0.4,0.2,10,9,2,1,0,0,5,5,21
2014-05-30,@ESM14,1918.0,11.57,0.728841492119,1916.5,1920.0,1914.5,1918.25,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.2,0.8,0.6,0.2,0.2,0.0,9,8,1,0,0,3,4,4,20
2014-06-02,@ESM14,1921.5,11.4,0.718132498718,1922.75,1923.5,1913.75,1922.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.4,0.8,0.4,0.0,0.2,0.0,8,7,0,0,0,2,3,3,19
2014-06-03,@ESM14,1921.75,11.58,0.729471432908,1918.25,1922.75,1916.75,1921.25,0,0,0,1,1,0,0,0,0,0.0,0.0,0.2,0.6,0.8,0.2,0.0,0.2,0.0,7,6,6,0,0,1,2,2,18
2014-06-04,@ESM14,1922.0,11.87,0.74773971577,1918.5,1926.75,1916.5,1925.25,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.8,1.0,0.2,0.0,0.0,0.0,6,5,5,0,0,0,1,1,17
2014-06-05,@ESM14,1925.75,12.08,0.760968472325,1928.75,1939.75,1921.5,1938.0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.2,0.8,1.0,0.4,0.0,0.0,0.0,5,4,4,0,0,0,0,0,16
2014-06-06,@ESM14,1938.5,11.68,0.735770840791,1941.5,1947.75,1939.25,1946.5,0,0,0,0,0,1,1,0,0,0.0,0.0,0.2,1.0,1.0,0.4,0.2,0.2,0.0,4,3,3,2,1,0,0,15,15
